type,value,timestamp
b,9,2024-11-11 13:25:27
a,16,2024-11-11 17:54:02
c,15,2024-11-11 13:25:29
b,17,2024-11-11 13:25:30
c,25,2024-11-11 13:25:31
c,12,2024-11-11 13:25:32
c,23,2024-11-11 17:54:17
c,25,2024-11-11 13:25:34
c,14,2024-11-11 17:54:23
c,3,2024-11-11 13:25:36
a,25,2024-11-11 15:40:03
a,22,2024-11-11 17:54:32
c,12,2024-11-11 17:54:35
a,11,2024-11-11 17:54:38
a,15,2024-11-11 13:25:41
b,19,2024-11-11 13:25:42
a,7,2024-11-11 15:40:15
b,24,2024-11-11 13:25:44
a,16,2024-11-11 15:40:19
b,16,2024-11-11 13:25:46
a,16,2024-11-11 13:25:47
b,2,2024-11-11 15:40:25
b,28,2024-11-11 13:25:49
c,13,2024-11-11 17:55:08
b,25,2024-11-11 13:25:51
a,13,2024-11-11 17:55:14
c,23,2024-11-11 15:40:35
b,16,2024-11-11 13:25:54
c,9,2024-11-11 17:55:23
b,2,2024-11-11 17:55:26
b,27,2024-11-11 15:40:43
b,2,2024-11-11 15:40:45
a,28,2024-11-11 15:40:47
c,20,2024-11-11 13:26:00
b,24,2024-11-11 17:55:41
b,22,2024-11-11 15:40:53
c,15,2024-11-11 15:40:55
b,14,2024-11-11 13:26:04
b,18,2024-11-11 13:26:05
b,9,2024-11-11 15:41:01
b,3,2024-11-11 15:41:03
b,23,2024-11-11 17:56:02
a,3,2024-11-11 13:26:09
b,12,2024-11-11 13:26:10
a,24,2024-11-11 13:26:11
a,6,2024-11-11 15:41:13
c,21,2024-11-11 13:26:13
a,20,2024-11-11 13:26:14
b,22,2024-11-11 13:26:15
b,18,2024-11-11 15:41:21
c,26,2024-11-11 13:26:17
b,7,2024-11-11 17:56:32
b,10,2024-11-11 15:41:27
a,10,2024-11-11 13:26:20
a,29,2024-11-11 13:26:21
a,19,2024-11-11 15:41:33
c,15,2024-11-11 17:56:47
c,30,2024-11-11 17:56:50
a,14,2024-11-11 13:26:25
b,20,2024-11-11 17:56:56
c,1,2024-11-11 17:56:59
a,17,2024-11-11 15:41:45
b,4,2024-11-11 17:57:05
a,9,2024-11-11 15:41:49
c,26,2024-11-11 13:26:31
c,11,2024-11-11 15:41:53
a,9,2024-11-11 15:41:55
a,16,2024-11-11 17:57:20
b,16,2024-11-11 13:26:35
c,3,2024-11-11 15:42:01
a,9,2024-11-11 15:42:03
a,21,2024-11-11 17:57:32
b,22,2024-11-11 17:57:35
c,17,2024-11-11 13:26:40
b,20,2024-11-11 13:26:41
c,18,2024-11-11 13:26:42
a,10,2024-11-11 17:57:47
c,10,2024-11-11 15:42:17
a,13,2024-11-11 15:42:19
a,6,2024-11-11 17:57:56
b,5,2024-11-11 15:42:23
a,2,2024-11-11 17:58:02
a,19,2024-11-11 13:26:49
b,3,2024-11-11 15:42:29
c,23,2024-11-11 17:58:11
a,27,2024-11-11 13:26:52
c,4,2024-11-11 13:26:53
b,1,2024-11-11 17:58:20
c,26,2024-11-11 15:42:39
a,12,2024-11-11 13:26:56
b,29,2024-11-11 15:42:43
a,22,2024-11-11 15:42:45
b,18,2024-11-11 13:26:59
a,19,2024-11-11 15:42:49
c,12,2024-11-11 17:58:41
a,2,2024-11-11 13:27:02
c,22,2024-11-11 17:58:47
c,5,2024-11-11 13:27:04
a,10,2024-11-11 17:58:53
a,6,2024-11-11 15:43:01
a,13,2024-11-11 15:43:03
b,12,2024-11-11 17:59:02
b,2,2024-11-11 17:59:05
a,7,2024-11-11 17:59:08
a,4,2024-11-11 15:43:11
b,6,2024-11-11 15:43:13
c,19,2024-11-11 13:27:13
c,21,2024-11-11 13:27:14
b,21,2024-11-11 15:43:19
a,26,2024-11-11 13:27:16
a,25,2024-11-11 15:43:23
b,30,2024-11-11 13:27:18
b,29,2024-11-11 15:43:27
a,9,2024-11-11 17:59:38
c,18,2024-11-11 17:59:41
c,6,2024-11-11 17:59:44
a,8,2024-11-11 15:43:35
b,6,2024-11-11 17:59:50
b,10,2024-11-11 17:59:53
a,18,2024-11-11 17:59:56
b,9,2024-11-11 15:43:43
c,21,2024-11-11 13:27:28
a,8,2024-11-11 18:00:05
b,25,2024-11-11 18:00:08
c,27,2024-11-11 15:43:51
b,23,2024-11-11 18:00:14
a,26,2024-11-11 18:00:17
c,10,2024-11-11 15:43:57
a,16,2024-11-11 15:43:59
c,7,2024-11-11 13:27:36
c,8,2024-11-11 18:00:29
c,2,2024-11-11 13:27:38
b,8,2024-11-11 18:00:35
a,25,2024-11-11 15:44:09
c,4,2024-11-11 15:44:11
b,18,2024-11-11 13:27:42
b,19,2024-11-11 18:00:47
a,6,2024-11-11 18:00:50
c,23,2024-11-11 13:27:45
a,26,2024-11-11 13:27:46
b,9,2024-11-11 13:27:47
a,20,2024-11-11 15:44:25
a,8,2024-11-11 13:27:49
c,7,2024-11-11 13:27:50
b,12,2024-11-11 13:27:51
b,14,2024-11-11 15:44:33
b,4,2024-11-11 13:27:53
a,12,2024-11-11 13:27:54
c,6,2024-11-11 18:01:23
a,27,2024-11-11 13:27:56
c,30,2024-11-11 18:01:29
c,18,2024-11-11 13:27:58
c,24,2024-11-11 18:01:35
c,19,2024-11-11 18:01:38
c,12,2024-11-11 13:28:01
a,13,2024-11-11 15:44:53
c,11,2024-11-11 13:28:03
c,24,2024-11-11 18:01:50
a,13,2024-11-11 13:28:05
b,10,2024-11-11 13:28:06
c,30,2024-11-11 15:45:03
c,9,2024-11-11 15:45:05
a,15,2024-11-11 13:28:09
a,2,2024-11-11 13:28:10
a,25,2024-11-11 13:28:11
a,1,2024-11-11 18:02:14
b,24,2024-11-11 18:02:17
b,1,2024-11-11 13:28:14
b,13,2024-11-11 15:45:19
a,14,2024-11-11 15:45:21
b,3,2024-11-11 18:02:29
a,2,2024-11-11 18:02:32
b,28,2024-11-11 18:02:35
b,19,2024-11-11 15:45:29
c,25,2024-11-11 15:45:31
b,6,2024-11-11 13:28:22
c,12,2024-11-11 18:02:47
c,13,2024-11-11 18:02:50
a,8,2024-11-11 13:28:25
b,12,2024-11-11 18:02:56
c,21,2024-11-11 15:45:43
c,10,2024-11-11 15:45:45
b,3,2024-11-11 13:28:29
a,14,2024-11-11 15:45:49
a,2,2024-11-11 15:45:51
b,26,2024-11-11 18:03:14
c,17,2024-11-11 13:28:33
a,5,2024-11-11 15:45:57
b,18,2024-11-11 15:45:59
b,23,2024-11-11 13:28:36
a,26,2024-11-11 18:03:29
b,7,2024-11-11 13:28:38
a,16,2024-11-11 18:03:35
c,19,2024-11-11 13:28:40
c,7,2024-11-11 13:28:41
c,19,2024-11-11 18:03:44
a,21,2024-11-11 13:28:43
c,28,2024-11-11 15:46:17
c,15,2024-11-11 18:03:53
b,27,2024-11-11 15:46:21
a,16,2024-11-11 15:46:23
c,23,2024-11-11 15:46:25
b,9,2024-11-11 13:28:49
c,1,2024-11-11 15:46:29
c,13,2024-11-11 13:28:51
c,12,2024-11-11 18:04:14
b,13,2024-11-11 18:04:17
c,26,2024-11-11 13:28:54
c,26,2024-11-11 13:28:55
b,24,2024-11-11 13:28:56
b,24,2024-11-11 13:28:57
c,13,2024-11-11 13:28:58
a,14,2024-11-11 18:04:35
b,21,2024-11-11 13:29:00
a,26,2024-11-11 13:29:01
c,2,2024-11-11 13:29:02
c,5,2024-11-11 15:46:55
a,3,2024-11-11 13:29:04
a,14,2024-11-11 18:04:53
b,30,2024-11-11 18:04:56
c,21,2024-11-11 13:29:07
a,25,2024-11-11 15:47:05
b,20,2024-11-11 18:05:05
c,9,2024-11-11 18:05:08
b,5,2024-11-11 13:29:11
b,9,2024-11-11 13:29:12
c,11,2024-11-11 13:29:13
c,23,2024-11-11 18:05:20
a,28,2024-11-11 13:29:15
b,3,2024-11-11 13:29:16
c,11,2024-11-11 15:47:23
c,1,2024-11-11 13:29:18
a,4,2024-11-11 15:47:27
c,7,2024-11-11 13:29:20
c,10,2024-11-11 13:29:21
a,8,2024-11-11 18:05:44
a,28,2024-11-11 15:47:35
a,4,2024-11-11 15:47:37
a,2,2024-11-11 13:29:25
c,19,2024-11-11 18:05:56
a,8,2024-11-11 18:05:59
c,1,2024-11-11 15:47:45
a,10,2024-11-11 15:47:47
b,17,2024-11-11 18:06:08
b,25,2024-11-11 18:06:11
a,26,2024-11-11 18:06:14
a,13,2024-11-11 18:06:17
a,12,2024-11-11 13:29:34
a,21,2024-11-11 15:47:59
b,17,2024-11-11 13:29:36
c,6,2024-11-11 13:29:37
b,14,2024-11-11 18:06:32
a,13,2024-11-11 18:06:35
a,27,2024-11-11 13:29:40
a,3,2024-11-11 18:06:41
a,6,2024-11-11 13:29:42
b,12,2024-11-11 13:29:43
b,28,2024-11-11 15:48:17
b,16,2024-11-11 15:48:19
b,27,2024-11-11 15:48:21
b,11,2024-11-11 13:29:47
b,27,2024-11-11 15:48:25
a,25,2024-11-11 13:29:49
a,23,2024-11-11 13:29:50
c,19,2024-11-11 18:07:11
c,21,2024-11-11 13:29:52
b,29,2024-11-11 15:48:35
c,25,2024-11-11 18:07:20
c,23,2024-11-11 18:07:23
c,24,2024-11-11 18:07:26
b,15,2024-11-11 15:48:43
c,2,2024-11-11 15:48:45
a,25,2024-11-11 13:29:59
b,22,2024-11-11 18:07:38
b,16,2024-11-11 15:48:51
a,13,2024-11-11 18:07:44
c,14,2024-11-11 18:07:47
a,19,2024-11-11 18:07:50
c,9,2024-11-11 15:48:59
a,3,2024-11-11 13:30:06
b,25,2024-11-11 13:30:07
c,10,2024-11-11 15:49:05
c,14,2024-11-11 18:08:05
a,2,2024-11-11 13:30:10
b,6,2024-11-11 18:08:11
a,4,2024-11-11 13:30:12
a,28,2024-11-11 15:49:15
a,5,2024-11-11 15:49:17
c,15,2024-11-11 15:49:19
b,17,2024-11-11 15:49:21
c,25,2024-11-11 13:30:17
b,27,2024-11-11 18:08:32
b,10,2024-11-11 18:08:35
c,5,2024-11-11 18:08:38
b,29,2024-11-11 18:08:41
a,22,2024-11-11 15:49:33
c,11,2024-11-11 13:30:23
b,3,2024-11-11 15:49:37
b,7,2024-11-11 18:08:53
b,10,2024-11-11 13:30:26
c,6,2024-11-11 15:49:43
b,9,2024-11-11 18:09:02
c,24,2024-11-11 13:30:29
b,15,2024-11-11 15:49:49
c,15,2024-11-11 13:30:31
b,1,2024-11-11 18:09:14
a,24,2024-11-11 15:49:55
b,17,2024-11-11 18:09:20
c,16,2024-11-11 15:49:59
b,1,2024-11-11 18:09:26
a,23,2024-11-11 13:30:37
c,25,2024-11-11 15:50:05
c,20,2024-11-11 18:09:35
a,27,2024-11-11 15:50:09
a,24,2024-11-11 18:09:41
b,3,2024-11-11 18:09:44
b,10,2024-11-11 13:30:43
c,7,2024-11-11 13:30:44
b,6,2024-11-11 15:50:19
a,16,2024-11-11 13:30:46
a,6,2024-11-11 18:09:59
c,12,2024-11-11 18:10:02
b,10,2024-11-11 13:30:49
c,20,2024-11-11 18:10:08
a,7,2024-11-11 13:30:51
b,12,2024-11-11 13:30:52
b,12,2024-11-11 18:10:17
c,3,2024-11-11 18:10:20
a,11,2024-11-11 15:50:39
c,11,2024-11-11 18:10:26
b,15,2024-11-11 15:50:43
a,2,2024-11-11 13:30:58
a,25,2024-11-11 18:10:35
c,16,2024-11-11 18:10:38
c,17,2024-11-11 18:10:41
a,7,2024-11-11 18:10:44
a,1,2024-11-11 15:50:55
b,13,2024-11-11 15:50:57
b,27,2024-11-11 15:50:59
b,17,2024-11-11 18:10:56
b,22,2024-11-11 13:31:07
a,11,2024-11-11 15:51:05
a,10,2024-11-11 15:51:07
a,29,2024-11-11 15:51:09
b,16,2024-11-11 13:31:11
a,11,2024-11-11 13:31:12
a,10,2024-11-11 15:51:15
c,30,2024-11-11 18:11:20
b,22,2024-11-11 13:31:15
c,16,2024-11-11 13:31:16
a,10,2024-11-11 13:31:17
b,19,2024-11-11 18:11:32
a,22,2024-11-11 13:31:19
c,25,2024-11-11 18:11:38
c,9,2024-11-11 18:11:41
b,13,2024-11-11 18:11:44
a,12,2024-11-11 18:11:47
a,12,2024-11-11 13:31:24
b,13,2024-11-11 13:31:25
b,8,2024-11-11 13:31:26
b,5,2024-11-11 13:31:27
b,23,2024-11-11 18:12:02
b,25,2024-11-11 15:51:47
a,13,2024-11-11 13:31:30
b,12,2024-11-11 13:31:31
b,11,2024-11-11 15:51:53
c,20,2024-11-11 13:31:33
a,26,2024-11-11 13:31:34
c,26,2024-11-11 18:12:23
b,10,2024-11-11 13:31:36
a,1,2024-11-11 18:12:29
a,1,2024-11-11 18:12:32
a,1,2024-11-11 13:31:39
a,8,2024-11-11 18:12:38
a,8,2024-11-11 18:12:41
a,18,2024-11-11 13:31:42
c,28,2024-11-11 18:12:47
b,16,2024-11-11 18:12:50
b,6,2024-11-11 18:12:53
a,21,2024-11-11 18:12:56
c,15,2024-11-11 15:52:23
c,14,2024-11-11 13:31:48
a,25,2024-11-11 18:13:05
b,5,2024-11-11 13:31:50
c,24,2024-11-11 18:13:11
b,30,2024-11-11 18:13:14
b,26,2024-11-11 13:31:53
c,2,2024-11-11 18:13:20
b,19,2024-11-11 15:52:39
b,29,2024-11-11 13:31:56
b,15,2024-11-11 13:31:57
c,14,2024-11-11 15:52:45
a,17,2024-11-11 13:31:59
c,1,2024-11-11 18:13:38
c,4,2024-11-11 13:32:01
c,12,2024-11-11 18:13:44
c,17,2024-11-11 13:32:03
b,12,2024-11-11 18:13:50
a,3,2024-11-11 18:13:53
b,20,2024-11-11 18:13:56
a,16,2024-11-11 15:53:03
a,24,2024-11-11 15:53:05
b,12,2024-11-11 18:14:05
a,20,2024-11-11 13:32:10
b,28,2024-11-11 15:53:11
a,12,2024-11-11 13:32:12
a,9,2024-11-11 15:53:15
a,17,2024-11-11 13:32:14
b,16,2024-11-11 13:32:15
c,14,2024-11-11 15:53:21
c,15,2024-11-11 15:53:23
c,2,2024-11-11 15:53:25
a,10,2024-11-11 13:32:19
a,11,2024-11-11 13:32:20
a,8,2024-11-11 15:53:31
a,10,2024-11-11 18:14:44
b,20,2024-11-11 15:53:35
c,19,2024-11-11 13:32:24
a,9,2024-11-11 18:14:53
b,24,2024-11-11 18:14:56
c,28,2024-11-11 15:53:43
a,30,2024-11-11 13:32:28
a,9,2024-11-11 13:32:29
c,23,2024-11-11 13:32:30
b,23,2024-11-11 18:15:11
c,5,2024-11-11 18:15:14
c,6,2024-11-11 15:53:55
a,20,2024-11-11 18:15:20
b,8,2024-11-11 18:15:23
b,30,2024-11-11 15:54:01
a,14,2024-11-11 18:15:29
b,21,2024-11-11 15:54:05
a,28,2024-11-11 13:32:39
a,1,2024-11-11 15:54:09
a,15,2024-11-11 13:32:41
c,4,2024-11-11 13:32:42
b,12,2024-11-11 18:15:47
c,30,2024-11-11 15:54:17
a,8,2024-11-11 15:54:19
b,26,2024-11-11 15:54:21
a,8,2024-11-11 18:15:59
a,30,2024-11-11 18:16:02
a,19,2024-11-11 15:54:27
a,9,2024-11-11 15:54:29
c,7,2024-11-11 15:54:31
b,25,2024-11-11 13:32:52
b,15,2024-11-11 15:54:35
c,23,2024-11-11 15:54:37
c,25,2024-11-11 18:16:23
b,28,2024-11-11 18:16:26
b,5,2024-11-11 18:16:29
b,10,2024-11-11 13:32:58
c,7,2024-11-11 13:32:59
c,26,2024-11-11 18:16:38
a,30,2024-11-11 15:54:51
c,17,2024-11-11 13:33:02
a,16,2024-11-11 18:16:47
a,15,2024-11-11 18:16:50
c,23,2024-11-11 13:33:05
a,11,2024-11-11 13:33:06
b,17,2024-11-11 15:55:03
a,21,2024-11-11 18:17:02
a,8,2024-11-11 13:33:09
b,22,2024-11-11 18:17:08
b,10,2024-11-11 15:55:11
a,17,2024-11-11 13:33:12
a,22,2024-11-11 18:17:17
b,22,2024-11-11 15:55:17
b,16,2024-11-11 15:55:19
a,12,2024-11-11 15:55:21
b,27,2024-11-11 13:33:17
a,14,2024-11-11 15:55:25
c,4,2024-11-11 15:55:27
a,16,2024-11-11 18:17:38
b,9,2024-11-11 15:55:31
b,22,2024-11-11 18:17:44
a,24,2024-11-11 13:33:23
a,7,2024-11-11 13:33:24
b,27,2024-11-11 18:17:53
a,30,2024-11-11 13:33:26
b,21,2024-11-11 15:55:43
c,25,2024-11-11 13:33:28
a,23,2024-11-11 15:55:47
c,24,2024-11-11 13:33:30
c,19,2024-11-11 18:18:11
a,10,2024-11-11 15:55:53
b,22,2024-11-11 15:55:55
c,10,2024-11-11 15:55:57
c,20,2024-11-11 18:18:23
b,2,2024-11-11 18:18:26
c,30,2024-11-11 15:56:03
b,17,2024-11-11 15:56:05
a,27,2024-11-11 18:18:35
b,19,2024-11-11 18:18:38
b,29,2024-11-11 15:56:11
c,5,2024-11-11 13:33:42
b,24,2024-11-11 13:33:43
a,8,2024-11-11 15:56:17
b,1,2024-11-11 18:18:53
b,3,2024-11-11 18:18:56
b,22,2024-11-11 13:33:47
b,4,2024-11-11 18:19:02
b,21,2024-11-11 13:33:49
a,25,2024-11-11 18:19:08
b,17,2024-11-11 15:56:31
b,8,2024-11-11 13:33:52
c,18,2024-11-11 13:33:53
a,27,2024-11-11 15:56:37
a,14,2024-11-11 13:33:55
c,24,2024-11-11 15:56:41
c,4,2024-11-11 15:56:43
b,1,2024-11-11 15:56:45
a,18,2024-11-11 13:33:59
c,13,2024-11-11 18:19:38
c,11,2024-11-11 18:19:41
a,16,2024-11-11 13:34:02
c,16,2024-11-11 13:34:03
c,1,2024-11-11 15:56:57
c,16,2024-11-11 15:56:59
c,6,2024-11-11 18:19:56
b,7,2024-11-11 15:57:03
c,24,2024-11-11 15:57:05
a,10,2024-11-11 13:34:09
c,21,2024-11-11 13:34:10
b,8,2024-11-11 18:20:11
c,20,2024-11-11 13:34:12
a,16,2024-11-11 18:20:17
b,9,2024-11-11 18:20:20
b,18,2024-11-11 15:57:19
b,15,2024-11-11 13:34:16
a,7,2024-11-11 18:20:29
a,9,2024-11-11 13:34:18
b,15,2024-11-11 15:57:27
b,13,2024-11-11 15:57:29
c,3,2024-11-11 13:34:21
c,9,2024-11-11 13:34:22
b,25,2024-11-11 18:20:47
b,17,2024-11-11 13:34:24
c,28,2024-11-11 18:20:53
b,6,2024-11-11 18:20:56
b,3,2024-11-11 18:20:59
a,19,2024-11-11 15:57:45
c,10,2024-11-11 18:21:05
a,11,2024-11-11 15:57:49
b,26,2024-11-11 18:21:11
c,24,2024-11-11 13:34:32
c,13,2024-11-11 15:57:55
a,17,2024-11-11 18:21:20
a,5,2024-11-11 13:34:35
a,17,2024-11-11 15:58:01
b,26,2024-11-11 15:58:03
a,7,2024-11-11 18:21:32
c,22,2024-11-11 15:58:07
b,15,2024-11-11 15:58:09
c,27,2024-11-11 15:58:11
a,7,2024-11-11 18:21:44
c,5,2024-11-11 18:21:47
c,12,2024-11-11 13:34:44
a,1,2024-11-11 13:34:45
a,28,2024-11-11 18:21:56
a,27,2024-11-11 13:34:47
a,27,2024-11-11 15:58:25
b,23,2024-11-11 13:34:49
b,19,2024-11-11 15:58:29
a,5,2024-11-11 15:58:31
b,10,2024-11-11 15:58:33
b,2,2024-11-11 13:34:53
c,28,2024-11-11 15:58:37
c,21,2024-11-11 13:34:55
b,3,2024-11-11 15:58:41
b,18,2024-11-11 18:22:29
c,19,2024-11-11 18:22:32
c,18,2024-11-11 18:22:35
b,27,2024-11-11 15:58:49
b,18,2024-11-11 13:35:01
a,27,2024-11-11 13:35:02
a,3,2024-11-11 13:35:03
c,7,2024-11-11 13:35:04
c,29,2024-11-11 18:22:53
a,17,2024-11-11 18:22:56
b,20,2024-11-11 18:22:59
b,5,2024-11-11 13:35:08
b,3,2024-11-11 18:23:05
c,14,2024-11-11 18:23:08
b,18,2024-11-11 15:59:11
a,28,2024-11-11 18:23:14
a,30,2024-11-11 18:23:17
b,10,2024-11-11 15:59:17
b,7,2024-11-11 15:59:19
c,9,2024-11-11 18:23:26
b,10,2024-11-11 13:35:17
b,10,2024-11-11 13:35:18
b,8,2024-11-11 18:23:35
c,19,2024-11-11 18:23:38
b,27,2024-11-11 13:35:21
c,2,2024-11-11 18:23:44
c,27,2024-11-11 18:23:47
c,24,2024-11-11 18:23:50
c,17,2024-11-11 15:59:39
b,25,2024-11-11 18:23:56
a,17,2024-11-11 15:59:43
b,2,2024-11-11 18:24:02
c,19,2024-11-11 15:59:47
b,25,2024-11-11 18:24:08
c,21,2024-11-11 13:35:31
c,21,2024-11-11 15:59:53
b,15,2024-11-11 15:59:55
c,22,2024-11-11 15:59:57
b,11,2024-11-11 18:24:23
b,4,2024-11-11 16:00:01
a,5,2024-11-11 13:35:37
b,5,2024-11-11 13:35:38
b,14,2024-11-11 16:00:07
a,14,2024-11-11 13:35:40
c,15,2024-11-11 16:00:11
b,14,2024-11-11 13:35:42
c,18,2024-11-11 13:35:43
a,23,2024-11-11 18:24:50
c,28,2024-11-11 13:35:45
a,16,2024-11-11 16:00:21
a,23,2024-11-11 18:24:59
c,25,2024-11-11 16:00:25
a,4,2024-11-11 16:00:27
b,20,2024-11-11 16:00:29
a,9,2024-11-11 16:00:31
c,19,2024-11-11 18:25:14
a,29,2024-11-11 16:00:35
b,15,2024-11-11 13:35:54
b,15,2024-11-11 16:00:39
c,1,2024-11-11 18:25:26
b,27,2024-11-11 13:35:57
b,4,2024-11-11 13:35:58
a,6,2024-11-11 16:00:47
c,16,2024-11-11 18:25:38
a,2,2024-11-11 18:25:41
a,22,2024-11-11 16:00:53
b,6,2024-11-11 16:00:55
c,3,2024-11-11 18:25:50
a,20,2024-11-11 16:00:59
c,23,2024-11-11 16:01:01
b,24,2024-11-11 13:36:07
a,16,2024-11-11 18:26:02
b,21,2024-11-11 16:01:07
c,17,2024-11-11 16:01:09
b,22,2024-11-11 16:01:11
c,12,2024-11-11 18:26:14
b,7,2024-11-11 13:36:13
c,6,2024-11-11 13:36:14
c,12,2024-11-11 18:26:23
c,10,2024-11-11 16:01:21
a,17,2024-11-11 13:36:17
c,17,2024-11-11 13:36:18
a,18,2024-11-11 16:01:27
a,23,2024-11-11 16:01:29
b,10,2024-11-11 18:26:41
a,3,2024-11-11 13:36:22
a,18,2024-11-11 13:36:23
c,19,2024-11-11 18:26:50
b,2,2024-11-11 13:36:25
c,21,2024-11-11 13:36:26
b,9,2024-11-11 13:36:27
b,28,2024-11-11 18:27:02
b,6,2024-11-11 13:36:29
a,12,2024-11-11 16:01:49
a,24,2024-11-11 18:27:11
b,2,2024-11-11 13:36:32
b,15,2024-11-11 13:36:33
c,22,2024-11-11 18:27:20
b,21,2024-11-11 18:27:23
c,12,2024-11-11 16:02:01
b,3,2024-11-11 16:02:03
b,8,2024-11-11 13:36:38
a,22,2024-11-11 16:02:07
c,19,2024-11-11 13:36:40
c,14,2024-11-11 13:36:41
b,19,2024-11-11 18:27:44
a,27,2024-11-11 16:02:15
b,23,2024-11-11 13:36:44
c,2,2024-11-11 16:02:19
b,16,2024-11-11 16:02:21
c,16,2024-11-11 18:27:59
b,21,2024-11-11 16:02:25
b,9,2024-11-11 18:28:05
b,4,2024-11-11 18:28:08
a,13,2024-11-11 18:28:11
a,28,2024-11-11 13:36:52
b,10,2024-11-11 18:28:17
a,11,2024-11-11 18:28:20
a,19,2024-11-11 13:36:55
b,27,2024-11-11 18:28:26
c,28,2024-11-11 16:02:43
c,28,2024-11-11 13:36:58
a,7,2024-11-11 13:36:59
b,3,2024-11-11 18:28:38
a,29,2024-11-11 16:02:51
b,23,2024-11-11 16:02:53
a,15,2024-11-11 13:37:03
a,22,2024-11-11 16:02:57
a,29,2024-11-11 13:37:05
c,26,2024-11-11 16:03:01
c,14,2024-11-11 13:37:07
c,29,2024-11-11 18:29:02
c,29,2024-11-11 13:37:09
c,26,2024-11-11 16:03:09
a,11,2024-11-11 13:37:11
b,8,2024-11-11 13:37:12
b,22,2024-11-11 13:37:13
b,19,2024-11-11 18:29:20
c,12,2024-11-11 16:03:19
a,1,2024-11-11 13:37:16
a,30,2024-11-11 18:29:29
a,17,2024-11-11 13:37:18
a,8,2024-11-11 13:37:19
b,15,2024-11-11 16:03:29
b,26,2024-11-11 13:37:21
a,14,2024-11-11 18:29:44
c,19,2024-11-11 16:03:35
b,13,2024-11-11 18:29:50
b,21,2024-11-11 13:37:25
c,29,2024-11-11 13:37:26
a,18,2024-11-11 16:03:43
a,13,2024-11-11 13:37:28
b,12,2024-11-11 18:30:05
c,10,2024-11-11 18:30:08
b,28,2024-11-11 16:03:51
b,6,2024-11-11 18:30:14
a,21,2024-11-11 16:03:55
a,8,2024-11-11 18:30:20
c,25,2024-11-11 18:30:23
b,20,2024-11-11 16:04:01
a,12,2024-11-11 16:04:03
a,28,2024-11-11 18:30:32
b,26,2024-11-11 13:37:39
b,11,2024-11-11 13:37:40
b,19,2024-11-11 13:37:41
c,20,2024-11-11 18:30:44
c,30,2024-11-11 16:04:15
c,20,2024-11-11 16:04:17
b,10,2024-11-11 13:37:45
a,22,2024-11-11 16:04:21
b,13,2024-11-11 16:04:23
b,21,2024-11-11 13:37:48
a,30,2024-11-11 16:04:27
a,13,2024-11-11 18:31:08
b,28,2024-11-11 13:37:51
a,23,2024-11-11 16:04:33
a,11,2024-11-11 16:04:35
a,1,2024-11-11 13:37:54
c,15,2024-11-11 16:04:39
a,24,2024-11-11 16:04:41
c,13,2024-11-11 13:37:57
b,30,2024-11-11 13:37:58
b,26,2024-11-11 13:37:59
b,19,2024-11-11 16:04:49
c,29,2024-11-11 18:31:41
b,26,2024-11-11 18:31:44
c,25,2024-11-11 18:31:47
a,13,2024-11-11 13:38:04
c,26,2024-11-11 16:04:59
c,9,2024-11-11 16:05:01
b,5,2024-11-11 13:38:07
a,23,2024-11-11 13:38:08
b,23,2024-11-11 13:38:09
a,9,2024-11-11 13:38:10
c,29,2024-11-11 16:05:11
c,13,2024-11-11 13:38:12
b,6,2024-11-11 13:38:13
c,10,2024-11-11 13:38:14
a,8,2024-11-11 13:38:15
b,7,2024-11-11 18:32:26
c,5,2024-11-11 18:32:29
c,10,2024-11-11 18:32:32
a,25,2024-11-11 18:32:35
a,10,2024-11-11 13:38:20
b,20,2024-11-11 16:05:31
b,10,2024-11-11 16:05:33
a,3,2024-11-11 16:05:35
b,27,2024-11-11 18:32:50
b,23,2024-11-11 16:05:39
a,22,2024-11-11 18:32:56
c,16,2024-11-11 13:38:27
a,20,2024-11-11 13:38:28
c,5,2024-11-11 13:38:29
b,13,2024-11-11 18:33:08
a,27,2024-11-11 16:05:51
c,27,2024-11-11 18:33:14
b,13,2024-11-11 13:38:33
b,21,2024-11-11 16:05:57
b,4,2024-11-11 18:33:23
a,26,2024-11-11 16:06:01
c,20,2024-11-11 16:06:03
a,26,2024-11-11 18:33:32
b,13,2024-11-11 16:06:07
b,10,2024-11-11 16:06:09
b,16,2024-11-11 18:33:41
b,30,2024-11-11 13:38:42
c,5,2024-11-11 16:06:15
b,4,2024-11-11 13:38:44
b,24,2024-11-11 16:06:19
b,15,2024-11-11 18:33:56
c,6,2024-11-11 16:06:23
c,7,2024-11-11 16:06:25
a,18,2024-11-11 13:38:49
b,20,2024-11-11 13:38:50
b,26,2024-11-11 18:34:11
c,24,2024-11-11 13:38:52
b,8,2024-11-11 16:06:35
b,9,2024-11-11 18:34:20
b,12,2024-11-11 18:34:23
a,23,2024-11-11 13:38:56
a,17,2024-11-11 18:34:29
c,21,2024-11-11 13:38:58
b,6,2024-11-11 13:38:59
b,9,2024-11-11 18:34:38
c,18,2024-11-11 13:39:01
b,29,2024-11-11 16:06:53
a,2,2024-11-11 13:39:03
b,2,2024-11-11 13:39:04
a,24,2024-11-11 16:06:59
a,5,2024-11-11 13:39:06
b,22,2024-11-11 16:07:03
b,18,2024-11-11 18:35:02
b,14,2024-11-11 16:07:07
