type,value,timestamp
b,22,2024-11-11 17:50:02
a,7,2024-11-11 13:24:09
c,22,2024-11-11 17:50:08
c,27,2024-11-11 17:50:11
b,19,2024-11-11 17:50:14
c,23,2024-11-11 17:50:17
a,2,2024-11-11 15:37:17
c,1,2024-11-11 17:50:23
c,20,2024-11-11 17:50:26
c,29,2024-11-11 17:50:29
c,27,2024-11-11 13:24:18
b,27,2024-11-11 15:37:27
c,3,2024-11-11 13:24:20
b,6,2024-11-11 17:50:41
a,25,2024-11-11 15:37:33
b,20,2024-11-11 15:37:35
a,23,2024-11-11 15:37:37
c,18,2024-11-11 15:37:39
c,19,2024-11-11 17:50:56
c,24,2024-11-11 13:24:27
c,9,2024-11-11 13:24:28
c,4,2024-11-11 17:51:05
b,27,2024-11-11 13:24:30
c,21,2024-11-11 17:51:11
c,24,2024-11-11 15:37:53
c,7,2024-11-11 15:37:55
a,20,2024-11-11 15:37:57
c,5,2024-11-11 15:37:59
a,10,2024-11-11 15:38:01
b,1,2024-11-11 15:38:03
b,21,2024-11-11 15:38:05
c,23,2024-11-11 15:38:07
c,11,2024-11-11 15:38:09
a,25,2024-11-11 17:51:41
b,29,2024-11-11 13:24:42
c,3,2024-11-11 17:51:47
a,3,2024-11-11 17:51:50
b,30,2024-11-11 15:38:19
a,22,2024-11-11 15:38:21
b,9,2024-11-11 17:51:59
c,26,2024-11-11 13:24:48
b,22,2024-11-11 15:38:27
c,20,2024-11-11 17:52:08
a,10,2024-11-11 15:38:31
b,5,2024-11-11 15:38:33
c,29,2024-11-11 15:38:35
b,9,2024-11-11 15:38:37
b,11,2024-11-11 13:24:55
a,17,2024-11-11 17:52:26
a,7,2024-11-11 15:38:43
c,15,2024-11-11 17:52:32
b,23,2024-11-11 15:38:47
c,25,2024-11-11 15:38:49
c,19,2024-11-11 17:52:41
c,12,2024-11-11 17:52:44
c,19,2024-11-11 13:25:03
a,22,2024-11-11 13:25:04
b,13,2024-11-11 17:52:53
a,10,2024-11-11 15:39:01
a,23,2024-11-11 17:52:59
c,3,2024-11-11 13:25:08
a,10,2024-11-11 17:53:05
c,1,2024-11-11 17:53:08
b,12,2024-11-11 15:39:11
b,4,2024-11-11 17:53:14
b,15,2024-11-11 15:39:15
b,10,2024-11-11 15:39:17
b,21,2024-11-11 17:53:23
b,25,2024-11-11 13:25:16
c,7,2024-11-11 17:53:29
b,2,2024-11-11 17:53:32
a,11,2024-11-11 15:39:27
b,30,2024-11-11 15:39:29
c,24,2024-11-11 15:39:31
c,4,2024-11-11 13:25:22
a,21,2024-11-11 15:39:35
a,9,2024-11-11 17:53:50
a,12,2024-11-11 17:53:53
b,18,2024-11-11 17:53:56
c,4,2024-11-11 15:39:43
a,3,2024-11-11 17:54:02
c,7,2024-11-11 15:39:47
a,28,2024-11-11 15:39:49
c,18,2024-11-11 17:54:11
c,19,2024-11-11 17:54:14
a,3,2024-11-11 15:39:55
a,8,2024-11-11 15:39:57
b,13,2024-11-11 17:54:23
c,30,2024-11-11 17:54:26
a,15,2024-11-11 15:40:03
b,16,2024-11-11 15:40:05
c,28,2024-11-11 15:40:07
b,9,2024-11-11 17:54:38
c,17,2024-11-11 15:40:11
a,6,2024-11-11 17:54:44
c,15,2024-11-11 15:40:15
c,5,2024-11-11 17:54:50
c,15,2024-11-11 17:54:53
a,28,2024-11-11 17:54:56
c,3,2024-11-11 17:54:59
c,20,2024-11-11 15:40:25
c,13,2024-11-11 15:40:27
b,15,2024-11-11 17:55:08
b,17,2024-11-11 15:40:31
a,30,2024-11-11 15:40:33
a,16,2024-11-11 15:40:35
b,16,2024-11-11 17:55:20
b,12,2024-11-11 13:25:55
b,3,2024-11-11 17:55:26
a,15,2024-11-11 17:55:29
b,19,2024-11-11 17:55:32
a,8,2024-11-11 15:40:47
c,14,2024-11-11 17:55:38
b,1,2024-11-11 17:55:41
b,17,2024-11-11 17:55:44
c,16,2024-11-11 17:55:47
a,11,2024-11-11 13:26:04
c,23,2024-11-11 15:40:59
a,25,2024-11-11 15:41:01
c,10,2024-11-11 15:41:03
b,3,2024-11-11 17:56:02
b,29,2024-11-11 13:26:09
b,14,2024-11-11 15:41:09
c,21,2024-11-11 17:56:11
b,1,2024-11-11 17:56:14
c,26,2024-11-11 17:56:17
a,11,2024-11-11 15:41:17
a,23,2024-11-11 15:41:19
a,12,2024-11-11 17:56:26
b,20,2024-11-11 15:41:23
a,8,2024-11-11 17:56:32
a,25,2024-11-11 17:56:35
a,19,2024-11-11 15:41:29
a,4,2024-11-11 15:41:31
b,26,2024-11-11 17:56:44
a,19,2024-11-11 17:56:47
c,29,2024-11-11 15:41:37
a,11,2024-11-11 13:26:25
a,15,2024-11-11 17:56:56
c,20,2024-11-11 13:26:27
b,26,2024-11-11 13:26:28
b,13,2024-11-11 17:57:05
b,5,2024-11-11 17:57:08
a,25,2024-11-11 15:41:51
a,24,2024-11-11 15:41:53
a,13,2024-11-11 13:26:33
a,7,2024-11-11 17:57:20
a,3,2024-11-11 15:41:59
a,17,2024-11-11 17:57:26
c,20,2024-11-11 13:26:37
b,19,2024-11-11 17:57:32
b,4,2024-11-11 15:42:07
b,20,2024-11-11 17:57:38
b,3,2024-11-11 15:42:11
a,26,2024-11-11 15:42:13
b,17,2024-11-11 15:42:15
a,11,2024-11-11 15:42:17
c,24,2024-11-11 17:57:53
c,30,2024-11-11 17:57:56
b,21,2024-11-11 17:57:59
a,15,2024-11-11 13:26:48
a,12,2024-11-11 17:58:05
b,4,2024-11-11 13:26:50
a,21,2024-11-11 17:58:11
a,10,2024-11-11 15:42:33
c,11,2024-11-11 17:58:17
b,15,2024-11-11 13:26:54
a,24,2024-11-11 13:26:55
b,8,2024-11-11 15:42:41
b,23,2024-11-11 17:58:29
a,1,2024-11-11 17:58:32
a,9,2024-11-11 17:58:35
a,20,2024-11-11 13:27:00
b,19,2024-11-11 13:27:01
a,26,2024-11-11 13:27:02
a,7,2024-11-11 17:58:47
b,6,2024-11-11 15:42:57
b,13,2024-11-11 17:58:53
c,25,2024-11-11 17:58:56
a,19,2024-11-11 17:58:59
c,8,2024-11-11 15:43:05
a,24,2024-11-11 15:43:07
a,7,2024-11-11 15:43:09
b,13,2024-11-11 17:59:11
b,20,2024-11-11 13:27:12
c,7,2024-11-11 17:59:17
b,3,2024-11-11 17:59:20
b,23,2024-11-11 15:43:19
c,11,2024-11-11 13:27:16
c,1,2024-11-11 17:59:29
c,22,2024-11-11 15:43:25
b,25,2024-11-11 17:59:35
a,15,2024-11-11 15:43:29
b,1,2024-11-11 15:43:31
b,20,2024-11-11 15:43:33
b,30,2024-11-11 17:59:47
c,28,2024-11-11 15:43:37
b,20,2024-11-11 17:59:53
c,12,2024-11-11 15:43:41
a,14,2024-11-11 17:59:59
a,14,2024-11-11 13:27:28
c,1,2024-11-11 13:27:29
c,3,2024-11-11 18:00:08
b,2,2024-11-11 13:27:31
c,19,2024-11-11 13:27:32
c,13,2024-11-11 15:43:55
c,20,2024-11-11 18:00:20
a,9,2024-11-11 15:43:59
c,8,2024-11-11 15:44:01
c,27,2024-11-11 18:00:29
c,17,2024-11-11 18:00:32
b,6,2024-11-11 15:44:07
c,6,2024-11-11 15:44:09
c,28,2024-11-11 18:00:41
c,20,2024-11-11 18:00:44
c,9,2024-11-11 18:00:47
a,26,2024-11-11 15:44:17
c,2,2024-11-11 18:00:53
a,6,2024-11-11 13:27:46
c,26,2024-11-11 15:44:23
c,27,2024-11-11 18:01:02
c,23,2024-11-11 15:44:27
a,27,2024-11-11 18:01:08
a,24,2024-11-11 15:44:31
b,19,2024-11-11 15:44:33
b,10,2024-11-11 18:01:17
c,8,2024-11-11 18:01:20
a,5,2024-11-11 18:01:23
c,11,2024-11-11 15:44:41
a,27,2024-11-11 18:01:29
a,16,2024-11-11 15:44:45
c,13,2024-11-11 15:44:47
b,17,2024-11-11 18:01:38
a,16,2024-11-11 15:44:51
c,28,2024-11-11 15:44:53
a,26,2024-11-11 15:44:55
c,3,2024-11-11 15:44:57
c,1,2024-11-11 15:44:59
b,1,2024-11-11 15:45:01
b,6,2024-11-11 18:01:59
c,30,2024-11-11 18:02:02
c,27,2024-11-11 18:02:05
b,13,2024-11-11 18:02:08
a,9,2024-11-11 13:28:11
b,5,2024-11-11 15:45:13
c,15,2024-11-11 15:45:15
c,16,2024-11-11 15:45:17
b,3,2024-11-11 18:02:23
a,6,2024-11-11 18:02:26
b,16,2024-11-11 15:45:23
a,23,2024-11-11 15:45:25
c,19,2024-11-11 18:02:35
a,20,2024-11-11 13:28:20
a,11,2024-11-11 15:45:31
a,16,2024-11-11 15:45:33
c,12,2024-11-11 15:45:35
a,28,2024-11-11 15:45:37
a,20,2024-11-11 13:28:25
b,16,2024-11-11 18:02:56
c,22,2024-11-11 13:28:27
a,20,2024-11-11 15:45:45
c,28,2024-11-11 15:45:47
b,26,2024-11-11 18:03:08
b,7,2024-11-11 18:03:11
c,2,2024-11-11 15:45:53
c,8,2024-11-11 15:45:55
b,14,2024-11-11 18:03:20
b,23,2024-11-11 15:45:59
a,23,2024-11-11 18:03:26
c,28,2024-11-11 18:03:29
b,12,2024-11-11 15:46:05
b,3,2024-11-11 15:46:07
b,27,2024-11-11 15:46:09
a,12,2024-11-11 15:46:11
b,17,2024-11-11 15:46:13
a,1,2024-11-11 13:28:43
b,13,2024-11-11 18:03:50
a,28,2024-11-11 15:46:19
c,5,2024-11-11 15:46:21
a,11,2024-11-11 15:46:23
a,8,2024-11-11 18:04:02
a,21,2024-11-11 15:46:27
a,11,2024-11-11 18:04:08
b,26,2024-11-11 18:04:11
a,29,2024-11-11 18:04:14
c,12,2024-11-11 15:46:35
a,10,2024-11-11 15:46:37
b,15,2024-11-11 18:04:23
b,12,2024-11-11 13:28:56
a,13,2024-11-11 13:28:57
c,21,2024-11-11 15:46:45
c,11,2024-11-11 15:46:47
b,21,2024-11-11 13:29:00
c,4,2024-11-11 13:29:01
c,3,2024-11-11 15:46:53
b,3,2024-11-11 18:04:47
b,1,2024-11-11 18:04:50
b,21,2024-11-11 18:04:53
c,21,2024-11-11 18:04:56
b,3,2024-11-11 15:47:03
c,20,2024-11-11 18:05:02
a,27,2024-11-11 15:47:07
b,4,2024-11-11 18:05:08
b,6,2024-11-11 13:29:11
a,19,2024-11-11 18:05:14
c,22,2024-11-11 18:05:17
b,14,2024-11-11 15:47:17
c,4,2024-11-11 15:47:19
a,5,2024-11-11 18:05:26
b,18,2024-11-11 18:05:29
a,6,2024-11-11 15:47:25
a,25,2024-11-11 18:05:35
c,7,2024-11-11 18:05:38
c,16,2024-11-11 15:47:31
a,14,2024-11-11 15:47:33
a,23,2024-11-11 15:47:35
a,16,2024-11-11 15:47:37
b,4,2024-11-11 15:47:39
c,22,2024-11-11 13:29:26
a,1,2024-11-11 15:47:43
b,21,2024-11-11 15:47:45
b,6,2024-11-11 18:06:05
c,11,2024-11-11 13:29:30
b,18,2024-11-11 18:06:11
a,6,2024-11-11 18:06:14
a,1,2024-11-11 18:06:17
c,8,2024-11-11 15:47:57
a,13,2024-11-11 18:06:23
b,14,2024-11-11 15:48:01
b,19,2024-11-11 18:06:29
c,17,2024-11-11 15:48:05
b,20,2024-11-11 15:48:07
c,25,2024-11-11 15:48:09
b,18,2024-11-11 18:06:41
a,13,2024-11-11 15:48:13
b,5,2024-11-11 15:48:15
a,7,2024-11-11 18:06:50
a,10,2024-11-11 13:29:45
c,19,2024-11-11 15:48:21
a,20,2024-11-11 18:06:59
c,15,2024-11-11 13:29:48
c,6,2024-11-11 15:48:27
a,4,2024-11-11 15:48:29
c,29,2024-11-11 15:48:31
a,13,2024-11-11 15:48:33
c,23,2024-11-11 15:48:35
c,30,2024-11-11 15:48:37
b,10,2024-11-11 13:29:55
a,18,2024-11-11 18:07:26
c,25,2024-11-11 18:07:29
a,8,2024-11-11 15:48:45
a,13,2024-11-11 15:48:47
b,24,2024-11-11 15:48:49
c,7,2024-11-11 18:07:41
a,5,2024-11-11 15:48:53
b,2,2024-11-11 18:07:47
c,30,2024-11-11 15:48:57
b,4,2024-11-11 18:07:53
c,25,2024-11-11 15:49:01
c,30,2024-11-11 18:07:59
b,18,2024-11-11 15:49:05
a,23,2024-11-11 15:49:07
c,25,2024-11-11 15:49:09
b,14,2024-11-11 18:08:11
a,14,2024-11-11 18:08:14
c,23,2024-11-11 15:49:15
b,16,2024-11-11 15:49:17
a,11,2024-11-11 15:49:19
a,13,2024-11-11 15:49:21
a,26,2024-11-11 15:49:23
b,23,2024-11-11 18:08:32
c,23,2024-11-11 15:49:27
b,18,2024-11-11 18:08:38
c,16,2024-11-11 13:30:21
c,2,2024-11-11 15:49:33
c,9,2024-11-11 15:49:35
a,4,2024-11-11 18:08:50
a,12,2024-11-11 15:49:39
b,8,2024-11-11 13:30:26
c,21,2024-11-11 15:49:43
b,26,2024-11-11 18:09:02
b,10,2024-11-11 15:49:47
c,6,2024-11-11 13:30:30
a,25,2024-11-11 15:49:51
b,30,2024-11-11 18:09:14
b,5,2024-11-11 18:09:17
a,10,2024-11-11 15:49:57
c,14,2024-11-11 13:30:35
b,13,2024-11-11 15:50:01
b,1,2024-11-11 13:30:37
a,10,2024-11-11 15:50:05
c,7,2024-11-11 18:09:35
b,28,2024-11-11 18:09:38
c,2,2024-11-11 15:50:11
b,1,2024-11-11 18:09:44
a,21,2024-11-11 13:30:43
a,5,2024-11-11 15:50:17
c,13,2024-11-11 18:09:53
c,24,2024-11-11 13:30:46
a,4,2024-11-11 18:09:59
a,13,2024-11-11 18:10:02
a,19,2024-11-11 13:30:49
a,13,2024-11-11 15:50:29
a,14,2024-11-11 18:10:11
c,1,2024-11-11 13:30:52
c,6,2024-11-11 15:50:35
c,6,2024-11-11 13:30:54
c,5,2024-11-11 15:50:39
c,16,2024-11-11 13:30:56
b,7,2024-11-11 15:50:43
b,5,2024-11-11 15:50:45
b,9,2024-11-11 15:50:47
c,4,2024-11-11 15:50:49
c,19,2024-11-11 13:31:01
c,4,2024-11-11 18:10:44
b,5,2024-11-11 18:10:47
b,5,2024-11-11 18:10:50
b,30,2024-11-11 15:50:59
b,5,2024-11-11 18:10:56
b,28,2024-11-11 18:10:59
b,22,2024-11-11 18:11:02
b,5,2024-11-11 13:31:09
c,19,2024-11-11 15:51:09
c,16,2024-11-11 18:11:11
c,16,2024-11-11 18:11:14
a,14,2024-11-11 18:11:17
c,19,2024-11-11 15:51:17
c,13,2024-11-11 15:51:19
a,19,2024-11-11 15:51:21
c,25,2024-11-11 15:51:23
a,19,2024-11-11 15:51:25
b,20,2024-11-11 18:11:35
a,21,2024-11-11 18:11:38
b,22,2024-11-11 15:51:31
a,21,2024-11-11 15:51:33
b,18,2024-11-11 15:51:35
a,23,2024-11-11 15:51:37
c,1,2024-11-11 15:51:39
b,20,2024-11-11 18:11:56
b,6,2024-11-11 15:51:43
a,8,2024-11-11 13:31:28
c,5,2024-11-11 18:12:05
a,29,2024-11-11 15:51:49
a,17,2024-11-11 18:12:11
a,11,2024-11-11 15:51:53
a,10,2024-11-11 15:51:55
a,12,2024-11-11 15:51:57
b,9,2024-11-11 15:51:59
a,22,2024-11-11 15:52:01
b,18,2024-11-11 18:12:29
b,29,2024-11-11 18:12:32
b,19,2024-11-11 15:52:07
c,2,2024-11-11 15:52:09
a,26,2024-11-11 15:52:11
a,8,2024-11-11 15:52:13
c,13,2024-11-11 15:52:15
a,21,2024-11-11 15:52:17
a,30,2024-11-11 13:31:45
a,2,2024-11-11 18:12:56
a,9,2024-11-11 15:52:23
a,5,2024-11-11 18:13:02
c,3,2024-11-11 13:31:49
b,16,2024-11-11 18:13:08
b,15,2024-11-11 18:13:11
b,6,2024-11-11 18:13:14
b,2,2024-11-11 18:13:17
b,3,2024-11-11 15:52:37
c,13,2024-11-11 15:52:39
b,24,2024-11-11 18:13:26
b,1,2024-11-11 15:52:43
b,2,2024-11-11 15:52:45
c,26,2024-11-11 15:52:47
a,9,2024-11-11 18:13:38
a,5,2024-11-11 13:32:01
c,5,2024-11-11 13:32:02
a,7,2024-11-11 18:13:47
b,2,2024-11-11 13:32:04
c,12,2024-11-11 18:13:53
c,26,2024-11-11 15:53:01
a,12,2024-11-11 18:13:59
c,19,2024-11-11 18:14:02
a,10,2024-11-11 18:14:05
c,12,2024-11-11 18:14:08
c,28,2024-11-11 18:14:11
a,20,2024-11-11 18:14:14
a,15,2024-11-11 18:14:17
c,2,2024-11-11 15:53:17
a,16,2024-11-11 18:14:23
b,24,2024-11-11 15:53:21
c,25,2024-11-11 13:32:17
b,16,2024-11-11 13:32:18
a,8,2024-11-11 13:32:19
c,23,2024-11-11 18:14:38
a,8,2024-11-11 13:32:21
c,3,2024-11-11 15:53:33
a,22,2024-11-11 15:53:35
a,14,2024-11-11 18:14:50
c,16,2024-11-11 15:53:39
c,22,2024-11-11 18:14:56
a,1,2024-11-11 15:53:43
c,24,2024-11-11 15:53:45
c,22,2024-11-11 15:53:47
b,10,2024-11-11 13:32:30
a,24,2024-11-11 15:53:51
b,14,2024-11-11 18:15:14
c,4,2024-11-11 15:53:55
a,13,2024-11-11 18:15:20
b,19,2024-11-11 18:15:23
c,28,2024-11-11 15:54:01
a,3,2024-11-11 18:15:29
a,27,2024-11-11 18:15:32
c,14,2024-11-11 18:15:35
c,17,2024-11-11 15:54:09
b,13,2024-11-11 15:54:11
a,23,2024-11-11 15:54:13
b,15,2024-11-11 18:15:47
b,3,2024-11-11 18:15:50
c,20,2024-11-11 15:54:19
c,2,2024-11-11 18:15:56
c,12,2024-11-11 18:15:59
c,12,2024-11-11 13:32:48
c,30,2024-11-11 15:54:27
a,21,2024-11-11 15:54:29
a,22,2024-11-11 18:16:11
b,18,2024-11-11 15:54:33
b,23,2024-11-11 18:16:17
c,18,2024-11-11 15:54:37
b,27,2024-11-11 18:16:23
a,11,2024-11-11 18:16:26
b,11,2024-11-11 13:32:57
c,27,2024-11-11 15:54:45
c,28,2024-11-11 15:54:47
b,30,2024-11-11 15:54:49
b,13,2024-11-11 18:16:41
c,14,2024-11-11 15:54:53
b,14,2024-11-11 15:54:55
a,14,2024-11-11 13:33:04
c,21,2024-11-11 13:33:05
c,24,2024-11-11 15:55:01
a,25,2024-11-11 18:16:59
a,30,2024-11-11 15:55:05
c,9,2024-11-11 15:55:07
b,24,2024-11-11 18:17:08
b,18,2024-11-11 18:17:11
c,27,2024-11-11 15:55:13
c,3,2024-11-11 18:17:17
b,5,2024-11-11 18:17:20
b,5,2024-11-11 18:17:23
b,22,2024-11-11 15:55:21
c,27,2024-11-11 15:55:23
a,23,2024-11-11 15:55:25
b,28,2024-11-11 13:33:19
b,15,2024-11-11 15:55:29
a,6,2024-11-11 13:33:21
b,1,2024-11-11 18:17:44
a,28,2024-11-11 18:17:47
c,7,2024-11-11 15:55:37
a,13,2024-11-11 18:17:53
c,6,2024-11-11 18:17:56
b,16,2024-11-11 18:17:59
c,8,2024-11-11 18:18:02
c,11,2024-11-11 18:18:05
c,13,2024-11-11 18:18:08
a,27,2024-11-11 18:18:11
a,20,2024-11-11 13:33:32
b,22,2024-11-11 15:55:55
c,9,2024-11-11 18:18:20
c,5,2024-11-11 15:55:59
a,22,2024-11-11 15:56:01
a,2,2024-11-11 15:56:03
b,23,2024-11-11 15:56:05
c,24,2024-11-11 15:56:07
b,4,2024-11-11 15:56:09
a,22,2024-11-11 13:33:41
b,9,2024-11-11 18:18:44
b,16,2024-11-11 18:18:47
c,15,2024-11-11 15:56:17
a,4,2024-11-11 18:18:53
a,19,2024-11-11 13:33:46
c,5,2024-11-11 15:56:23
a,7,2024-11-11 18:19:02
a,26,2024-11-11 15:56:27
c,5,2024-11-11 15:56:29
a,9,2024-11-11 18:19:11
b,24,2024-11-11 18:19:14
b,3,2024-11-11 18:19:17
b,26,2024-11-11 18:19:20
b,12,2024-11-11 15:56:39
c,4,2024-11-11 13:33:56
a,21,2024-11-11 13:33:57
b,16,2024-11-11 15:56:45
c,26,2024-11-11 18:19:35
a,9,2024-11-11 18:19:38
b,2,2024-11-11 15:56:51
b,18,2024-11-11 18:19:44
c,19,2024-11-11 18:19:47
c,7,2024-11-11 18:19:50
c,3,2024-11-11 18:19:53
b,2,2024-11-11 18:19:56
a,3,2024-11-11 18:19:59
c,21,2024-11-11 18:20:02
c,22,2024-11-11 13:34:09
c,5,2024-11-11 15:57:09
b,20,2024-11-11 18:20:11
c,18,2024-11-11 13:34:12
c,25,2024-11-11 15:57:15
c,15,2024-11-11 18:20:20
c,26,2024-11-11 18:20:23
c,16,2024-11-11 13:34:16
b,27,2024-11-11 15:57:23
a,21,2024-11-11 18:20:32
a,17,2024-11-11 18:20:35
b,7,2024-11-11 18:20:38
a,14,2024-11-11 15:57:31
b,9,2024-11-11 18:20:44
b,13,2024-11-11 15:57:35
c,20,2024-11-11 18:20:50
a,1,2024-11-11 18:20:53
a,25,2024-11-11 13:34:26
c,13,2024-11-11 15:57:43
b,23,2024-11-11 18:21:02
c,15,2024-11-11 15:57:47
c,18,2024-11-11 15:57:49
c,27,2024-11-11 18:21:11
a,29,2024-11-11 15:57:53
b,9,2024-11-11 15:57:55
b,21,2024-11-11 18:21:20
a,2,2024-11-11 18:21:23
a,10,2024-11-11 18:21:26
b,2,2024-11-11 18:21:29
a,15,2024-11-11 18:21:32
a,26,2024-11-11 18:21:35
c,7,2024-11-11 15:58:09
a,4,2024-11-11 13:34:41
b,7,2024-11-11 15:58:13
b,3,2024-11-11 15:58:15
c,27,2024-11-11 15:58:17
a,14,2024-11-11 18:21:53
a,14,2024-11-11 13:34:46
b,7,2024-11-11 13:34:47
b,12,2024-11-11 15:58:25
b,12,2024-11-11 15:58:27
c,14,2024-11-11 18:22:08
c,3,2024-11-11 13:34:51
a,4,2024-11-11 15:58:33
c,2,2024-11-11 18:22:17
c,1,2024-11-11 15:58:37
c,25,2024-11-11 13:34:55
c,14,2024-11-11 15:58:41
c,7,2024-11-11 18:22:29
c,4,2024-11-11 18:22:32
c,22,2024-11-11 18:22:35
b,5,2024-11-11 15:58:49
a,15,2024-11-11 15:58:51
c,19,2024-11-11 18:22:44
b,23,2024-11-11 18:22:47
a,24,2024-11-11 18:22:50
a,7,2024-11-11 18:22:53
c,21,2024-11-11 15:59:01
b,24,2024-11-11 18:22:59
a,18,2024-11-11 18:23:02
c,4,2024-11-11 18:23:05
c,24,2024-11-11 18:23:08
b,28,2024-11-11 18:23:11
c,26,2024-11-11 18:23:14
c,16,2024-11-11 18:23:17
a,22,2024-11-11 15:59:17
a,8,2024-11-11 18:23:23
a,1,2024-11-11 15:59:21
b,16,2024-11-11 15:59:23
c,14,2024-11-11 15:59:25
b,15,2024-11-11 18:23:35
a,20,2024-11-11 15:59:29
a,14,2024-11-11 13:35:21
c,23,2024-11-11 15:59:33
c,10,2024-11-11 18:23:47
a,26,2024-11-11 15:59:37
b,1,2024-11-11 13:35:25
c,17,2024-11-11 15:59:41
b,24,2024-11-11 15:59:43
b,21,2024-11-11 18:24:02
c,22,2024-11-11 13:35:29
b,24,2024-11-11 18:24:08
b,22,2024-11-11 18:24:11
b,29,2024-11-11 18:24:14
b,29,2024-11-11 18:24:17
c,24,2024-11-11 15:59:57
c,13,2024-11-11 18:24:23
c,10,2024-11-11 16:00:01
b,16,2024-11-11 18:24:29
a,27,2024-11-11 18:24:32
b,25,2024-11-11 16:00:07
c,26,2024-11-11 16:00:09
a,6,2024-11-11 16:00:11
b,9,2024-11-11 18:24:44
c,2,2024-11-11 18:24:47
b,6,2024-11-11 18:24:50
b,23,2024-11-11 16:00:19
b,4,2024-11-11 18:24:56
a,27,2024-11-11 13:35:47
c,13,2024-11-11 18:25:02
c,20,2024-11-11 18:25:05
b,10,2024-11-11 18:25:08
a,28,2024-11-11 13:35:51
c,27,2024-11-11 16:00:33
c,7,2024-11-11 13:35:53
a,4,2024-11-11 16:00:37
a,4,2024-11-11 18:25:23
b,23,2024-11-11 13:35:56
c,2,2024-11-11 18:25:29
a,25,2024-11-11 16:00:45
c,27,2024-11-11 18:25:35
b,2,2024-11-11 13:36:00
c,28,2024-11-11 18:25:41
c,6,2024-11-11 16:00:53
c,25,2024-11-11 16:00:55
a,26,2024-11-11 18:25:50
c,7,2024-11-11 18:25:53
a,2,2024-11-11 18:25:56
b,29,2024-11-11 16:01:03
c,26,2024-11-11 16:01:05
a,8,2024-11-11 13:36:09
c,5,2024-11-11 18:26:08
a,9,2024-11-11 13:36:11
c,7,2024-11-11 18:26:14
c,28,2024-11-11 18:26:17
a,19,2024-11-11 18:26:20
b,10,2024-11-11 18:26:23
c,15,2024-11-11 16:01:21
c,14,2024-11-11 18:26:29
b,1,2024-11-11 13:36:18
b,11,2024-11-11 16:01:27
c,4,2024-11-11 16:01:29
a,9,2024-11-11 18:26:41
a,4,2024-11-11 18:26:44
c,19,2024-11-11 16:01:35
a,14,2024-11-11 13:36:24
b,21,2024-11-11 13:36:25
a,30,2024-11-11 18:26:56
c,25,2024-11-11 18:26:59
c,29,2024-11-11 16:01:45
c,29,2024-11-11 16:01:47
b,11,2024-11-11 18:27:08
a,18,2024-11-11 18:27:11
a,7,2024-11-11 16:01:53
b,7,2024-11-11 13:36:33
c,6,2024-11-11 18:27:20
b,25,2024-11-11 16:01:59
a,4,2024-11-11 13:36:36
b,18,2024-11-11 13:36:37
a,11,2024-11-11 18:27:32
b,15,2024-11-11 18:27:35
b,29,2024-11-11 18:27:38
a,1,2024-11-11 16:02:11
c,8,2024-11-11 18:27:44
c,6,2024-11-11 18:27:47
a,21,2024-11-11 16:02:17
b,14,2024-11-11 16:02:19
c,22,2024-11-11 16:02:21
c,28,2024-11-11 18:27:59
c,8,2024-11-11 18:28:02
a,30,2024-11-11 18:28:05
c,1,2024-11-11 16:02:29
a,15,2024-11-11 18:28:11
c,26,2024-11-11 16:02:33
c,24,2024-11-11 18:28:17
b,15,2024-11-11 16:02:37
c,21,2024-11-11 16:02:39
b,6,2024-11-11 16:02:41
c,26,2024-11-11 18:28:29
a,26,2024-11-11 16:02:45
b,8,2024-11-11 13:36:59
c,2,2024-11-11 16:02:49
b,18,2024-11-11 16:02:51
c,6,2024-11-11 16:02:53
a,16,2024-11-11 18:28:47
c,19,2024-11-11 18:28:50
b,20,2024-11-11 18:28:53
c,12,2024-11-11 16:03:01
a,18,2024-11-11 18:28:59
b,15,2024-11-11 13:37:08
c,30,2024-11-11 18:29:05
c,22,2024-11-11 16:03:09
c,28,2024-11-11 16:03:11
a,1,2024-11-11 16:03:13
b,28,2024-11-11 13:37:13
c,25,2024-11-11 16:03:17
a,16,2024-11-11 18:29:23
a,15,2024-11-11 18:29:26
b,1,2024-11-11 13:37:17
a,9,2024-11-11 16:03:25
c,19,2024-11-11 16:03:27
b,15,2024-11-11 18:29:38
b,21,2024-11-11 18:29:41
c,11,2024-11-11 16:03:33
a,2,2024-11-11 16:03:35
c,16,2024-11-11 16:03:37
c,26,2024-11-11 16:03:39
a,13,2024-11-11 16:03:41
c,15,2024-11-11 16:03:43
c,19,2024-11-11 18:30:02
c,16,2024-11-11 13:37:29
c,29,2024-11-11 16:03:49
b,5,2024-11-11 13:37:31
c,14,2024-11-11 18:30:14
a,4,2024-11-11 16:03:55
a,2,2024-11-11 13:37:34
c,19,2024-11-11 18:30:23
a,26,2024-11-11 18:30:26
a,14,2024-11-11 16:04:03
c,22,2024-11-11 16:04:05
b,6,2024-11-11 16:04:07
c,30,2024-11-11 13:37:40
a,7,2024-11-11 18:30:41
a,4,2024-11-11 13:37:42
b,25,2024-11-11 13:37:43
b,16,2024-11-11 18:30:50
c,11,2024-11-11 16:04:19
c,14,2024-11-11 18:30:56
a,16,2024-11-11 18:30:59
b,15,2024-11-11 13:37:48
c,13,2024-11-11 16:04:27
c,21,2024-11-11 18:31:08
